transaction_id,timestamp,type,asset,quantity,price_usd,fee,note
USR-001,2024-03-01T10:00:00Z,BUY,bitcoin,0.5,42000.00,5.00,Initial buy
USR-001,2024-03-01T10:00:00Z,BUY,BTC,0.5,42000.00,5.00,Duplicate entry
USR-002,2024-03-02T14:30:00Z,SELL,ETH,2.0,2500.00,3.50,Sell eth
USR-003,2024-03-03T09:15:00Z,TRANSFER_OUT,BTC,0.1,43000.00,1.00,Withdraw to exchange
USR-004,2024-03-04T11:00:00Z,BUY,SOL,10.0,100.00,0.50,Sol purchase
USR-005,2024-03-05T08:00:00Z,BUY,BTC,0.2,44000.00,2.00,Second btc buy
USR-006,2024-03-09T,BUY,BTC,0.05,45000.00,1.00,Malformed timestamp
USR-007,,SELL,ETH,1.0,2600.00,2.00,Missing timestamp
USR-008,2024-03-08T16:00:00Z,BUY,BTC,-0.01,46000.00,0.00,Negative quantity
USR-009,2024-03-10T12:00:00Z,BUY,BTC,0.3,45500.00,4.00,User only unmatched
USR-010,2024-03-06T10:00:00Z,BUY,BTC,1.0,43500.00,10.00,Tie break candidate A
USR-011,2024-03-07T10:00:00Z,SELL,ETH,5.0,2550.00,5.00,Quantity conflict test
